ID,Prediction
94952,1.7384982248964236
94953,0.40659731655982384
94954,0.23035492528969215
94955,0.23472399632029353
94956,0.1465218842598093
94957,0.14590109692010442
94958,0.13138252123771543
94959,0.33719351059791125
94960,0.13128892990071667
94961,2.8127756381744926
94962,0.7360322857139954
94963,0.18698171000235347
94964,0.12401664201830308
94965,0.23843750439301525
94966,0.15925919307238456
94967,0.2777354847665251
94968,0.16662849836827026
94969,0.35198650406049387
94970,0.10367586618138924
94971,0.5306289548943799
94972,0.209382133435595
94973,0.24343000144892077
94974,0.2194174669439424
94975,0.25143039550236757
94976,0.0908431566213284
94977,0.36723167839345583
94978,0.4943536197932975
94979,0.19396598982078544
94980,1.860003616095844
94981,0.2300040668353698
94982,0.46089441071908965
94983,0.9014999948817463
94984,0.11625880290447274
94985,0.9033490664918901
94986,0.08792873882109525
94987,0.8603789842467049
94988,0.725043984803967
94989,0.3221943923264646
94990,0.24263537987722267
94991,0.557185481600905
94992,0.12906868413600198
94993,2.093757257543511
94994,0.5219338509759317
94995,0.7669442486082363
94996,0.2325737695843482
94997,0.2386216724961222
94998,0.2015011820835345
94999,0.2931739563722458
95000,4.490067342306167
95001,0.16312546616873394
95002,0.8803408845654969
95003,0.5182292785904469
95004,1.1703816406193648
95005,0.21898099863606096
95006,0.16261740471008498
95007,0.1487271089529862
95008,0.23405847451509096
95009,0.3279690885469318
95010,0.1963411362519755
95011,0.17550977371742882
95012,0.3149580047924811
95013,0.19761144425836596
95014,0.20679753378925017
95015,0.2628113210406332
95016,0.6997424031872757
95017,0.10638106153957282
95018,0.8572909154731194
95019,0.24270537738114148
95020,1.4514115588069865
95021,0.1468968764270782
95022,0.17600091854875557
95023,0.13484734375674037
95024,0.19064862711648914
95025,0.11099510583621704
95026,0.10807006551054422
95027,0.6308453424406497
95028,0.3265324945383272
95029,0.16810730577929703
95030,0.4268007146672684
95031,0.40623912851700456
95032,0.2663146382184876
95033,0.3520475981617476
95034,0.23724895619603814
95035,1.194065285068214
95036,0.23403239874513176
95037,0.14851880311038543
95038,0.6810712496600044
95039,0.16350873933911403
95040,0.12780831668673046
95041,1.1400463979284208
95042,0.35089967908636943
95043,0.9005647624097829
95044,0.1625899803315517
95045,0.3519036729964352
95046,0.20383188351033618
95047,0.3394963187820011
95048,0.19098508776301845
95049,0.35965489965901176
95050,0.36827278277282377
95051,0.39245607895917695
95052,0.21492325675157414
95053,0.23410929673128314
95054,0.4030308558092198
95055,0.8077319522219226
95056,0.2700450099678859
95057,0.1660167663571209
95058,0.11907434933081922
95059,0.34872369900392997
95060,0.41579881908733
95061,0.1464736618648122
95062,0.2425481214203665
95063,0.1569216897829062
95064,0.13050306474545809
95065,0.13977450588985157
95066,0.5903368268703024
95067,1.5427224281628378
95068,0.3421618163972609
95069,0.1222245422926746
95070,0.1515804765196376
95071,0.9732485529243785
95072,0.12929726957201518
95073,0.1195439168911433
95074,0.13447856521617146
95075,0.48884135744152535
95076,0.9220976241031774
95077,0.5599354287894095
95078,0.5365475687859095
95079,0.7209720628787974
95080,0.1728653266180504
95081,0.32181545257115496
95082,0.2973364447495708
95083,0.29940686786250065
95084,0.16478267621848122
95085,0.2500707120540049
95086,0.30976701584730537
95087,0.19751151936756053
95088,0.1462184136385937
95089,0.12793777472143264
95090,0.7402758399418282
95091,0.15588286812400903
95092,0.4095552812531956
95093,0.1300053233395434
95094,2.8852057167310523
95095,0.24539246600231152
95096,0.21526983065479213
95097,0.5317487390459558
95098,0.45205450685083
95099,0.7266234770022847
95100,0.21089036326681648
95101,1.109734646244878
95102,0.06923230059633742
95103,0.5213038945198677
95104,0.2767006076156602
95105,0.18764461349449285
95106,0.22632594285448682
95107,0.6447954496494631
95108,0.09725688440506174
95109,2.681674882751854
95110,0.2865974853774328
95111,0.7167589491686003
95112,0.14562869597884012
95113,0.32378638674022187
95114,0.14582712099411801
95115,0.10374237778937698
95116,0.33776956958247545
95117,0.6633944729883257
95118,0.0888454426834088
95119,0.1395234976608651
95120,0.12026908825193335
95121,0.1425057462519108
95122,0.2664873714252935
95123,0.11158223117617581
95124,0.14100758212755854
95125,0.3806925466208984
95126,0.3218687328192212
95127,0.23825682479370383
95128,0.327740589779286
95129,0.17651186387627704
95130,0.16007101527052892
95131,0.10779383444083944
95132,0.2283721632751524
95133,0.4488518197578347
95134,0.2996462409307613
95135,0.674588663967165
95136,1.0897951086216409
95137,0.08760016211436779
95138,0.1984670804718774
95139,0.3101348973507314
95140,0.21543625729227375
95141,0.2170305417564937
95142,0.17239659309484012
95143,0.16264586497799635
95144,0.9024527374968133
95145,0.2578409549657738
95146,0.21471769424842146
95147,0.12796988052475827
95148,0.5359363011430226
95149,0.3876835968328794
95150,0.1409710436416293
95151,1.3563153936954884
95152,0.42348439578823566
95153,0.2626971649715102
95154,1.4648694185999818
95155,0.5136932991353175
95156,0.08963577193345935
95157,0.4229592402785569
95158,0.1857065121322266
95159,0.13793061555412817
95160,0.18282628356737274
95161,0.2885890929285688
95162,0.2676280895904311
95163,0.13269226659718852
95164,0.8992893235404629
95165,0.14969638148717762
95166,0.09966811705911743
95167,0.8023885389234559
95168,0.24546104073777517
95169,0.1450815943389035
95170,0.33618964837149323
95171,0.30390861494667437
95172,0.131539027802838
95173,0.3383870762622621
95174,0.16385262796211705
95175,0.25924822569463185
95176,0.11326036134841747
95177,0.5125768699277945
95178,0.8409709800762158
95179,0.3728260181575129
95180,0.24525575688707543
95181,0.3868691662174235
95182,0.27389187390652253
95183,0.11878281010246533
95184,0.1531847449836114
95185,0.1591863935476688
95186,0.2759580139613669
95187,0.5694633392481212
95188,0.21917074306957754
95189,0.11961402903092663
95190,0.06870515298259428
95191,0.191876325044579
95192,0.6486088946145864
95193,0.7720083155500604
95194,0.1538712558505444
95195,0.401569957143727
95196,2.9102782896018042
95197,0.13789249991160837
95198,0.12927622449983336
95199,0.12326776608873774
95200,0.1930926710902437
95201,0.09835993692120015
95202,0.2366350755297862
95203,2.5159143150191907
95204,1.916291275134385
95205,0.1386957189902891
95206,0.16623797064751453
95207,0.35307592298276885
95208,1.4420221639649773
95209,0.17196410075906304
95210,1.680790702983917
95211,0.1928314194060367
95212,0.7942126910333865
95213,0.37557685606634583
95214,0.1362103746526527
95215,0.23576880219005697
95216,0.6623675150264562
95217,0.4126076981241629
95218,0.3588660210254483
95219,0.5496086176668565
95220,0.2912036137545525
95221,0.22253560889109442
95222,0.8871232483831656
95223,0.20395498738808138
95224,0.16265435603779707
95225,0.15297142284046789
95226,0.27689276041215966
95227,0.19102630510651905
95228,0.3201491367713744
95229,0.32916235656485376
95230,0.1460998641050109
95231,0.345546217948388
95232,0.48869625103164444
95233,0.4329581997705205
95234,0.21083325943394315
95235,0.15950307584857878
95236,0.18070250380401426
95237,0.32323284764645477
95238,2.970054168817069
95239,1.0658983419012094
95240,0.13198567017724458
95241,0.1921891101539223
95242,0.3535758533628694
95243,0.8026424123369178
95244,0.13412038365555692
95245,0.42488045836636545
95246,0.19695774978316805
95247,0.1156331035949833
95248,0.514245142063675
95249,0.23291585785535954
95250,0.37975465245151996
95251,0.14894950440585228
95252,0.3365723651526508
95253,0.5989457014690691
95254,1.246255153164621
95255,0.3098980719446783
95256,0.6362234885787612
95257,0.22189907271353174
95258,0.9732809530788223
95259,0.26335514270606347
95260,0.24527610329448626
95261,0.7698827093460939
95262,0.265627194368724
95263,0.5007414741460411
95264,0.7931860592182828
95265,0.657355516497403
95266,0.2743366153198599
95267,0.5708547019830179
95268,0.28169487831228873
95269,0.28025479607938864
95270,0.10223074807772774
95271,0.17024752693893175
95272,0.4505223630592478
95273,0.1209875010654335
95274,0.3138723533943456
95275,1.3946594669684398
95276,0.5682433415356312
95277,0.31690040643045614
95278,0.1439505887677936
95279,0.8332716573242464
95280,0.41258982857027143
95281,0.21624235153859858
95282,0.3470698917830413
95283,0.1900388816615691
95284,0.17231226838269545
95285,0.23376009581426016
95286,0.1499762758254454
95287,1.4238437297057058
95288,0.3236449523150199
95289,0.14440260073573066
95290,0.15225429882084696
95291,0.16648768049944607
95292,0.3478034692942593
95293,0.4016261200693753
95294,0.11443076297720452
95295,0.17840779537910081
95296,0.25012305390422407
95297,0.29335899201146076
95298,3.8051679465076735
95299,0.6288888636413269
95300,0.7935067222098691
95301,0.34170668611581695
95302,0.16993296849507078
95303,0.6661329522550458
95304,4.366306160636365
95305,0.4481652009941424
95306,0.14750448305847425
95307,0.1519171580897679
95308,0.24734238916790321
95309,1.2445918738844277
95310,0.4132369770884589
95311,0.394602010020977
95312,0.308842103880957
95313,0.13990328861630288
95314,0.4323225782614519
95315,0.3958036429506062
95316,0.15973343092578968
95317,0.15994318439953956
95318,0.1659888663696222
95319,0.24983805938635884
95320,0.3901461503812376
95321,0.23902488872442537
95322,0.24774526334765465
95323,0.23606905225534713
95324,0.1462977975098708
95325,0.5195329283225185
95326,0.4807492807446914
95327,0.4566992822547188
95328,0.17705580716486147
95329,0.451897724119637
95330,0.16944744510939366
95331,0.24705064023511297
95332,0.05353648540877134
95333,0.23915412798305702
95334,0.39342729059733833
95335,0.16008212584344395
95336,0.8626829021457294
95337,0.13827084817749286
95338,1.0442977335308457
95339,0.35355261887516365
95340,0.19598327797022183
95341,0.15055265828731398
95342,0.13661878592497398
95343,0.18567614970635637
95344,0.8130918107071359
95345,0.1336731773957786
95346,0.183467229531178
95347,0.6038923918730877
95348,0.2817917518842394
95349,0.13440661753074212
95350,0.2689927944626612
95351,0.13498162429395402
95352,0.2607888152137636
95353,0.1864810109324537
95354,0.22802508698036494
95355,0.29525272927532414
95356,0.18611286668423344
95357,0.24458013962075506
95358,0.3314112574367181
95359,0.35988225463656937
95360,0.12560846936084225
95361,1.175458505345221
95362,0.08756422960004855
95363,0.5204538610012599
95364,0.41211658582582417
95365,0.8638541936570573
95366,0.7224616240853453
95367,0.1375575773601242
95368,0.40851828994896244
95369,0.18278123517321468
95370,2.0127995002879047
95371,0.3380830789405196
95372,1.5769527940587524
95373,2.2308692803298262
95374,0.28445599938794713
95375,0.17678947936763428
95376,0.36921985241905975
95377,0.05633828066483443
95378,0.11587947532794905
95379,0.20082790603348838
95380,0.6272245019417956
95381,0.12856579621927147
95382,0.17199234505310654
95383,0.7852426892659022
95384,0.4606843901826223
95385,0.40583060346928335
95386,0.19100476907119077
95387,0.13445270756319208
95388,0.8963259143667007
95389,0.2541767890700749
95390,0.2805877064457038
95391,1.1021295290002537
95392,0.14339772464862172
95393,0.16294390220573693
95394,0.13775705451843143
95395,0.31673600112386974
95396,0.6221744247438021
95397,1.6880944618124656
95398,0.9616201240192319
95399,0.30033470284409125
95400,0.28728602977165185
95401,0.3239765483375195
95402,0.148992145716639
95403,0.12246138764848795
95404,0.9213151163654649
95405,1.0184884815338675
95406,0.05951093670258973
95407,0.3043983849762616
95408,0.5323144154341554
95409,0.4171697775361668
95410,0.17565139098146715
95411,0.17756748850673973
95412,0.30515020295978146
95413,0.9992980715943283
95414,0.1844737205828851
95415,0.20372904912339285
95416,0.19044747140344934
95417,0.4061381247058132
95418,0.12717542197413015
95419,0.1046056927546381
95420,0.40130567048664384
95421,0.4021388206956881
95422,0.12568537306504235
95423,1.0778478216151468
95424,0.6376228620280827
95425,0.9546993587603209
95426,0.3757980595973901
95427,0.2430339757138441
95428,0.3049317430680153
95429,0.470013845345169
95430,0.7002986920376706
95431,0.1772087149350812
95432,0.26722027226290646
95433,0.22945273928431212
95434,0.44486661051643467
95435,0.972235942867325
95436,0.3939954739632856
95437,0.13254006491999656
95438,0.28877303803227894
95439,1.3450249832173762
95440,0.1411944498750624
95441,1.2608037508966639
95442,0.6236364374094735
95443,1.756318835619054
95444,0.5151928839367441
95445,0.1341023385717014
95446,1.4914363190042337
95447,0.43340884341702673
95448,0.13372513410135833
95449,0.4206063176920751
95450,0.19292677855686843
95451,0.5291179798268459
95452,0.2750892743159137
95453,0.4910274905270277
95454,0.21160801467401036
95455,0.5663303567471828
95456,0.24846484238274485
95457,0.30450904044888366
95458,0.29880149851752885
95459,0.15751742813497563
95460,0.4095179485481715
95461,0.13140966433266216
95462,1.385905352691161
95463,0.10741953175731679
95464,2.1875762081772634
95465,0.2482606220270195
95466,2.456695694685518
95467,0.17075800633602717
95468,0.16870252039722794
95469,1.0039563230689315
95470,0.21413221701708493
95471,0.35966251819185124
95472,0.32458389095833823
95473,0.12232471337507332
95474,0.5180403776445286
95475,0.12547718422156212
95476,0.15489355095118942
95477,0.6047874345898842
95478,1.0665190930169233
95479,0.37579277524018534
95480,0.23105089876343102
95481,0.307086309479266
95482,1.4999700823846631
95483,0.24095419981395036
95484,0.5808955371314248
95485,0.16029167442174427
95486,0.6340600432138782
95487,0.1432129445854289
95488,0.1378653760070839
95489,0.20305985624973527
95490,0.4946738332996036
95491,1.2135030794031154
95492,0.19615994177710216
95493,0.2154872853699796
95494,0.08096769974015214
95495,0.14512114376190943
95496,0.17592303663831926
95497,0.7722731275933578
95498,0.24822990452604263
95499,0.2389677342808728
95500,0.17182532294971492
95501,0.17792008499869486
95502,1.2994164142184355
95503,2.3906249924933807
95504,0.22847873814429323
95505,0.2620956034019426
95506,0.189646134697497
95507,0.0664069356771643
95508,0.24580337313467457
95509,0.709594967746446
95510,0.14840950900928465
95511,0.5445606269666654
95512,0.15254315149675346
95513,0.20984484681432658
95514,0.15379776522046507
95515,0.2514430990912269
95516,0.4567948031808158
95517,0.13018129775668152
95518,0.19408995019664144
95519,0.21189649089708612
95520,0.4002077953434013
95521,0.19471824305101457
95522,0.4152598660456088
95523,0.14368856981164188
95524,0.3590399195962211
95525,0.6163484698871105
95526,0.31011631386359656
95527,1.7545859466366691
95528,0.15844154071768823
95529,0.20818715878227606
95530,0.162293808521682
95531,0.3294744545730215
95532,0.25477997584833095
95533,0.44922205135767973
95534,0.4875106319379862
95535,0.9812470383926737
95536,1.3155748777473304
95537,0.4034490634715571
95538,1.0396393774394004
95539,0.43439319974410245
95540,0.25220319227814747
95541,0.16179757439287404
95542,0.3529706065614292
95543,1.3601975730757188
95544,0.3461355377489755
95545,0.2260729122423654
95546,0.16509961917362248
95547,0.7843309528620495
95548,0.45722617940011195
95549,0.26302427456002064
95550,0.13896412569505123
95551,0.2243796860371848
95552,0.15056179477698423
95553,0.24846484238274485
95554,0.16905254308710474
95555,0.20978779310869392
95556,0.2918997288762004
95557,0.9167275038314618
95558,0.0991832029620435
95559,0.7581048643820364
95560,0.05362401717446312
95561,0.30463172489774787
95562,0.3233374874288026
95563,0.1901839190299954
95564,0.33644380328607876
95565,0.14127646578966907
95566,0.38805206169653755
95567,0.4674822458965796
95568,0.1407314438267106
95569,0.5148739715946454
95570,0.14742306421490625
95571,0.1618464859616257
95572,0.2364116588613523
95573,0.21690018341200878
95574,0.8060376870315124
95575,3.078635829607851
95576,0.7595232682310572
95577,0.9228588764092087
95578,0.16759748856596096
95579,0.30496626028039336
95580,1.3073214270872142
95581,0.32200766887002885
95582,0.3264515575552953
95583,1.2955703385784727
95584,0.3530805543432367
95585,0.22292277942019875
95586,0.35635399716047667
95587,0.11829398083668435
95588,0.29212888633225015
95589,0.17157232382685503
95590,0.12507641649756868
95591,0.32570761502920886
95592,0.1674600667023369
95593,0.37910554713126904
95594,0.1905491633454525
95595,0.5736631767764593
95596,0.8488612572811046
95597,0.4798280885637806
95598,0.20347902573497298
95599,0.21030976231000992
95600,0.516833503684329
95601,0.18090473045881322
95602,0.08937089789329944
95603,0.1803374622635245
95604,0.198805234675074
95605,0.14964215091130087
95606,0.1700958005509086
95607,0.15130165510678628
95608,0.18843133170325313
95609,0.13349279464656555
95610,0.9794471896705973
95611,1.4266596568991454
95612,0.09314482159175816
95613,0.8134013092237456
95614,0.1739446382637352
95615,0.9283965894659103
95616,0.32742186099654114
95617,1.6688010281503336
95618,0.11806770503283662
95619,0.43417450569809346
95620,1.1416038716649464
95621,0.24211544244900893
95622,0.21961157003043227
95623,0.17425417220020678
95624,0.3094184165401785
95625,0.44219032177931167
95626,0.1422765199000005
95627,0.37940652531140984
95628,0.181506081749788
95629,0.12193626318354225
95630,0.14109992038083097
95631,0.5218941528406229
95632,0.5163728192659891
95633,0.1300616597324384
95634,0.7137526518853453
95635,0.2683079276351081
95636,0.21524336377677739
95637,0.35801792723551407
95638,0.4235904920687536
95639,0.12644629985544323
95640,0.28927479904670156
95641,0.4616811983715949
95642,0.18028022080009387
95643,0.14900453997191354
95644,0.433338819110827
95645,0.19936286979571582
95646,0.10442883044114415
95647,0.2750403418733371
95648,0.1798567586404328
95649,0.37632531499939054
95650,1.8780144617039942
95651,1.025106423839732
95652,0.28317332471299744
95653,0.3696993691087772
95654,0.087190759879548
95655,0.2724353103799964
95656,0.7371964612707714
95657,0.1504950504330491
95658,0.21429013803304303
95659,0.18818979942694644
95660,1.6707519839974863
95661,0.4267588463496946
95662,0.21657371545186088
95663,0.1676677917850513
95664,0.11260089505669692
95665,1.1329340275523638
95666,0.13119146837894066
95667,0.20396732976392046
95668,0.6798916466284368
95669,0.23858183702626168
95670,2.3917840345523085
95671,0.24359260488566065
95672,0.8774533771954807
95673,0.1830331189559842
95674,0.23627064561237507
95675,0.4678241264068192
95676,0.27965736834424376
95677,0.49997077657570094
95678,0.5935492936378877
95679,0.4974870748152543
95680,0.10439497587570065
95681,0.2388892293072617
95682,1.4445310590157145
95683,0.3757850962274343
95684,1.1703613496955925
95685,0.3180703357030992
95686,0.27451510522539047
95687,0.43474507484635305
95688,0.12561368347621657
95689,0.1397451910613985
95690,0.34378091635933317
95691,0.23658397361901437
95692,0.4757585029778737
95693,0.17938117541646542
95694,0.2855503646294765
95695,0.14781364961431082
95696,0.14265866239299968
95697,0.24438176077633122
95698,0.13147090903340197
95699,0.13005798856992754
95700,0.44784024821819207
95701,0.3316973737491654
95702,0.7506461140111778
95703,0.4217298616782402
95704,1.4141709127397177
95705,0.24225579463597946
95706,0.18856402496094582
95707,1.2742992255823575
95708,0.32488483508838717
95709,0.21799212178957217
95710,0.26074968520958225
95711,0.21147887350516734
95712,0.19092211660344424
95713,0.3189825569645686
95714,0.21088338148249883
95715,0.3637302137684515
95716,0.2798891939542004
95717,0.1435489670618876
95718,0.1034200242340503
95719,0.639346298149627
95720,1.0613764162455248
95721,3.003748563103224
95722,0.25082138284065225
95723,0.18719442600110126
95724,0.13727778202238436
95725,0.38822579611561925
95726,0.3838054581830343
95727,0.27530808857147376
95728,0.3885915318104514
95729,0.21505594796276992
95730,3.140706980839255
95731,0.1421209473133453
95732,1.9670811628551552
95733,0.39274854784488505
95734,0.1113806010344999
95735,0.1997863813447156
95736,0.2703655373971835
95737,0.44727173370896417
95738,0.25346902514284225
95739,0.20573624944413096
95740,0.7733751701367051
95741,0.14171525727849585
95742,3.851052867511653
95743,1.0715317314959605
95744,0.12828498443723754
95745,0.22079957131728772
95746,0.15926310504018168
95747,0.6018976166607977
95748,0.08140465021391133
95749,0.47850770914487945
95750,0.23268142062279903
95751,0.5939612212593834
95752,0.8928324299832959
95753,0.11735328566523955
95754,0.25679034886725327
95755,0.48045151524140167
95756,0.33007292558617407
95757,0.26571748175647525
95758,0.16291396536838065
95759,0.24416375878267613
95760,0.4186663053202272
95761,0.24980273205663608
95762,0.5000644735287377
95763,0.31431168605953663
95764,0.14019921132213345
95765,1.2176401389043605
95766,0.1401085406557648
95767,0.43309588318549147
95768,0.1962139422053162
95769,0.5444699729902098
95770,0.2514306461226587
95771,0.12787112164187264
95772,0.4659616497001393
95773,0.22591039239395688
95774,0.1298953365387484
95775,0.210684897129508
95776,0.2098188565742461
95777,1.1649008306957787
95778,0.12935666997237494
95779,0.23461852921252077
95780,0.5359977336847207
95781,0.3468192380808738
95782,0.34963186419495557
95783,0.13196485669542096
95784,0.3843571290395614
95785,0.1121384966108065
95786,0.19914521808123642
95787,0.20553851931486214
95788,0.09886286349705932
95789,1.4644974821025678
95790,0.07498614798886571
95791,0.5727590317348085
95792,0.2148534548190057
95793,0.15063756781240867
95794,1.5770784534809246
95795,0.27141308741575787
95796,0.11415013445979628
95797,0.6257038426511244
95798,0.6472724878529938
95799,0.34472697990727247
95800,0.2438643536943747
95801,0.12951959122994927
95802,0.3877308694613006
95803,1.6303056695890112
95804,0.6884156537909525
95805,0.1373231750154897
95806,0.47625178169991655
95807,0.3086332848089115
95808,0.3328879834985932
95809,0.80520118133337
95810,0.2670555838162381
95811,0.28506934141744433
95812,0.6895862915523421
95813,0.126658636712216
95814,0.22690054603142432
95815,0.130906678416474
95816,0.1351380937065139
95817,0.1055612468296276
95818,0.21920234563574467
95819,0.3310890708958993
95820,0.22211174276720613
95821,0.7356881248393656
95822,0.11309644670026038
95823,0.5225500369580288
95824,0.15569116184394366
95825,0.12846461619948704
95826,0.22652025695999267
95827,0.18592760989221258
95828,0.1842574171830111
95829,0.3593108248097522
95830,0.22034248530964282
95831,0.26302967259340726
95832,0.1808037359871971
95833,0.6904624709408924
95834,0.3059438039977382
95835,0.24951013005823186
95836,0.15988803135033028
95837,0.22700866788779944
95838,0.42005307925725205
95839,0.4003080605508228
95840,0.1447451755992039
95841,0.32643670371380007
95842,2.3428327412984213
95843,0.1582618792209022
95844,0.4267847040245109
95845,2.1352869349594528
95846,0.5835210229539706
95847,0.7989765837353516
95848,0.3777460895418168
95849,0.15356396002821152
95850,0.5029576107636544
95851,0.1894557195471558
95852,0.42325367507097633
95853,0.31440236180145886
95854,0.6201021652431159
95855,0.14363892032032852
95856,0.2003417808782052
95857,0.3070584213816245
95858,0.9284315781243373
95859,5.033034242106789
95860,0.25653500967934284
95861,0.1153726970650056
95862,0.11727793702125844
95863,0.20418430873244936
95864,0.26729934879091566
95865,1.6345745660540707
95866,0.2749022307360274
95867,0.1336619583707658
95868,0.146721527590783
95869,0.22061995727898912
95870,0.48535411012659146
95871,1.116429839217802
95872,0.44696472641092305
95873,1.104144318230329
95874,1.06854953454209
95875,0.7342319057344188
95876,0.3912742643698659
95877,0.11825004507879079
95878,2.2815854441506667
95879,0.1508992939440902
95880,0.27666604661282346
95881,0.4532811170641777
95882,0.16389763765706442
95883,0.4152490936121596
95884,0.24702447137152142
95885,0.19779470467463173
95886,0.20478275545876146
95887,0.19918484038048764
95888,0.558393361085977
95889,0.6285727266023343
95890,0.7506295583265082
95891,0.6700691871521357
95892,0.1873226368659201
95893,0.8695257133683029
95894,3.634525095608386
95895,0.3743694881174345
95896,0.7440416487531134
95897,0.28320787690137617
95898,0.41143946436127815
95899,0.12096658423678722
95900,0.1514717037804198
95901,0.22234297169483636
95902,0.1384284129550112
95903,0.2797496722922361
95904,0.5857044063146231
95905,0.2680192608622
95906,0.44579773518902405
95907,0.3432265732793688
95908,0.5038072600767505
95909,0.12221679073602344
95910,0.20692815792428335
95911,0.34163195675268915
95912,0.15157892590829675
95913,0.36545583171458546
95914,0.36784732276462906
95915,0.9513695490637261
95916,0.31617358177627375
95917,0.6286504492821345
95918,1.470852220693813
95919,1.031604142120451
95920,0.14389992301196602
95921,0.19240097159858072
95922,0.2048542676476445
95923,0.29429988332202184
95924,0.17003116762857975
95925,0.14036979584289525
95926,0.351963786747448
95927,0.3302892308831219
95928,0.13532791823633145
95929,0.1516418960875805
95930,0.4307100007317519
95931,0.25117916779885013
95932,0.2906675230066809
95933,0.2908632208157293
95934,0.24744577943000257
95935,0.31312499514466857
95936,0.12368444324688932
95937,0.15593742428563537
95938,0.13913522329057365
95939,0.15627161114329635
95940,0.29631683919401924
95941,0.21664260460541954
95942,0.2735102157857786
95943,0.431873432194703
95944,0.2632956241848966
95945,0.3074549820816826
95946,0.16055999570870308
95947,0.16511222114499519
95948,0.1766570431567073
95949,0.3231444990510513
95950,0.06669459700724223
95951,0.16418191323275605
95952,0.19766634689849952
95953,2.2153738520464197
95954,1.8197328804507324
95955,0.1512922566273101
95956,0.8155668390091371
95957,0.21959357434255036
95958,0.4350184793143454
95959,0.6934666175208932
95960,1.348133384674644
95961,0.1178342904534724
95962,0.2406750638981268
95963,0.19799925263953522
95964,0.22938716615854243
95965,0.09305238684187017
95966,0.351473043932188
95967,0.3009799768813472
95968,0.4038535628990397
95969,0.18746392617083277
95970,0.7496004285019727
95971,0.3105074070765895
95972,0.29411091384169963
95973,0.2517815899458913
95974,0.4684905835365598
95975,0.29734768400674566
95976,0.1960947670287565
95977,0.14664550248676955
95978,1.6929259962990815
95979,0.1493391836470012
95980,0.34574542826275284
95981,0.3445853945491815
95982,0.2640525692020816
95983,0.24354829537260744
95984,0.3593108248097522
95985,0.1855953623281887
95986,0.17428931805939293
95987,0.2051618868741131
95988,0.5134833143993736
95989,0.32139168145458763
95990,0.12965276165880163
95991,0.20792122714318131
95992,4.995882179890055
95993,0.3553951048650235
95994,0.8683916660164809
95995,0.20400402239031973
95996,0.5581224609087677
95997,0.25589576028900274
95998,0.2266340412846293
95999,0.07373275917936484
96000,0.339284136363344
96001,0.218582067401888
96002,0.17309768182432625
96003,0.20710942491212195
96004,0.17637762218595834
96005,0.6228656737058139
96006,0.12796194252880402
96007,0.25198413102153244
96008,0.22565843409329478
96009,0.2643000779019438
96010,0.28596626033477396
96011,0.19471824305101457
96012,0.695257758682912
96013,1.1949473931772343
96014,0.7463897523653867
96015,0.36198608220069256
96016,0.21371282479143372
96017,0.8528843727058468
96018,0.9158699046981466
96019,0.22783652906958504
96020,0.15617307505572856
96021,0.16139795947046515
96022,0.954592023602903
96023,0.6909308064563231
96024,0.7274942737133665
96025,0.38332532116904194
96026,0.37839577406787117
96027,0.13880659063711723
96028,0.25637039609634177
96029,0.9874010244610687
96030,0.11093780101023004
96031,0.2500219123448758
96032,0.15014972792673673
96033,0.20414042732674786
96034,0.14967561356920445
96035,0.5632523560915654
96036,0.10772085369429626
96037,0.5688641496048216
96038,0.34581502409551484
96039,1.011374582446124
96040,1.8207341305856508
96041,0.32983029191480623
96042,0.3240603956240217
96043,3.091724771315034
96044,0.2228571524323745
96045,2.1140859185674152
96046,0.18090710713224503
96047,0.24936918432103838
96048,0.19948161460376576
96049,0.5824601937179643
96050,0.34374510850170176
96051,0.3371023261704829
96052,0.8396853662322613
96053,0.11775243528935611
96054,0.5244914196210732
96055,0.1890506826065993
96056,1.3050962632276972
96057,0.14577159361142444
96058,0.15073960390570196
96059,0.14699904051179893
96060,0.53226370611131
96061,0.6731918864631706
96062,0.21908642770721506
96063,0.16909278719609042
96064,0.4846629464826684
96065,0.23617311729085522
96066,0.29990172517895103
96067,0.21714642414083232
96068,0.09782461191620202
96069,0.29382637314785953
96070,0.2495321091565103
96071,0.3159323834515521
96072,0.15199494077536638
96073,1.2159421185051789
96074,0.14994996771945707
96075,0.36400082181512355
96076,0.3821087700901372
96077,0.5226461829053375
96078,0.23853225938518846
96079,5.031316491239804
96080,0.1509592283645028
96081,0.37806391847237536
96082,0.20333985491096715
96083,0.5095368645828147
96084,0.17317898799481393
96085,1.1932800372492962
96086,0.20327858460467815
96087,0.15928610345187347
96088,0.4151327077000926
96089,0.2468073993054043
96090,0.1433398417613649
96091,0.20071044526131707
96092,0.1115803414293339
96093,0.21183951655391933
96094,0.922676602366773
96095,0.4293264286196027
96096,0.2651291379194807
96097,0.4964559112054597
96098,0.5174758879400713
96099,0.17908515959017343
96100,1.066805981973493
96101,0.3415565542770888
96102,0.22878829239312815
96103,0.19644086980423991
96104,0.2830404946340005
96105,0.17262858458683378
96106,0.15696292373839382
96107,0.4210995798238002
96108,0.44090339222487307
96109,0.3026520298394046
96110,0.18069267543037268
96111,0.4150058248159506
96112,0.3447333216256556
96113,0.30130018797690405
96114,0.2083578481011528
96115,0.20170419848176346
96116,0.1293570186496862
96117,0.18044164207796165
96118,0.15361587953512834
96119,0.49883649613862713
96120,0.22203425931298454
96121,0.6380672849985366
96122,0.23721984259217055
96123,2.879166108223044
