ID,Prediction
84345,0.20478712319391157
84346,0.22530338843008238
84347,0.44372909577237324
84348,0.21192058999428695
84349,0.4332030452718881
84350,0.8959427729369267
84351,0.13949418074140293
84352,0.478407251026292
84353,0.5776513958848888
84354,0.7963849420761636
84355,1.4975263913443015
84356,1.8244481657088627
84357,0.26019319188878154
84358,0.22099674286261603
84359,0.1508991168363729
84360,0.384304548070746
84361,0.1749779396896489
84362,0.2975550640817838
84363,0.1819184747805327
84364,0.3871912756044612
84365,0.6209875310066713
84366,0.24258199235863642
84367,0.10219563097945335
84368,0.3699124789318834
84369,0.989603207435067
84370,0.12469520275876102
84371,0.14949074123863898
84372,0.28125824298762864
84373,1.5945496555130712
84374,0.2918741672488549
84375,0.20689059911240232
84376,0.2605684096118668
84377,0.3864131406411453
84378,0.8889193953889276
84379,0.18148595492776426
84380,0.1596639353755435
84381,0.8998749397306017
84382,0.23076241928489835
84383,0.23980520928945542
84384,0.14428581221171372
84385,0.1317988920408461
84386,0.3823460687421057
84387,0.57867122220703
84388,1.0613991162148226
84389,0.5391857132223139
84390,0.18604506683894687
84391,0.18255804176939602
84392,0.42825905551935245
84393,0.3083582145173583
84394,0.3144306984254425
84395,0.2194488363827584
84396,0.20689975154213636
84397,0.14493248490272234
84398,0.3769259783076258
84399,0.6092537404612051
84400,0.24202493031674446
84401,0.18880179433960148
84402,0.1253624541347427
84403,0.2924968782014386
84404,0.13674049749608308
84405,0.19828006170443682
84406,0.2269225194226124
84407,0.18543711340027275
84408,0.11663279900055461
84409,0.20226027640991487
84410,0.7081462139871749
84411,0.44662798268568615
84412,0.16205958212724864
84413,0.2733218834181816
84414,0.669361914275186
84415,0.40152617561815723
84416,0.19206247824870343
84417,0.11016052996353874
84418,0.300825763344027
84419,0.1601942101081474
84420,0.5104210235236897
84421,0.6912861622045441
84422,0.1807208285643158
84423,0.1805918787732522
84424,0.19163423867059215
84425,0.16308927431515918
84426,0.3463237706394602
84427,0.1431843110115005
84428,1.377191502691651
84429,0.3022629686724951
84430,0.39065990468243184
84431,0.37308446641532117
84432,0.1433456268678005
84433,0.18089232380425066
84434,0.1428154059774154
84435,0.18567622652274443
84436,0.20326998929195772
84437,0.13689972783344134
84438,1.3093222893623813
84439,0.3125649010144044
84440,0.42458412446030336
84441,0.26799760841389886
84442,0.22753630504760639
84443,0.16012155796501026
84444,0.6539048475945415
84445,0.23502318685734921
84446,1.8678608560735221
84447,0.14490744924476465
84448,0.17120411458448434
84449,0.34184754586368604
84450,0.2874283981381488
84451,0.3117336476453406
84452,0.23430070581248416
84453,0.17308995336612717
84454,0.8966242768412175
84455,0.1507717694739153
84456,0.16808705362441612
84457,0.3791185964306234
84458,0.49044854140998867
84459,0.24317648830236202
84460,0.3463844992706171
84461,0.26385219613119876
84462,0.21687698246272688
84463,0.37699204428768324
84464,0.12389455733461319
84465,0.32150186924492963
84466,3.569918466171254
84467,0.41554189234091227
84468,0.19030528078285328
84469,0.3126608620516015
84470,0.38364161681180575
84471,0.21666978567537082
84472,0.6168725982119247
84473,0.19853556593534813
84474,0.17210233710652198
84475,0.11498320602650819
84476,0.20340739773781774
84477,0.5074967977345824
84478,0.18956943661398667
84479,0.17882569852025182
84480,0.1955990356888586
84481,1.6031122097550001
84482,0.4503323332952892
84483,0.18102478711532594
84484,0.23130857011038197
84485,0.1499018453213523
84486,0.4401006440162331
84487,0.12537456769842786
84488,0.39788847441011127
84489,0.7238719628411567
84490,0.3225487714639392
84491,0.1642838326081855
84492,0.14522604895856187
84493,0.19545709203954556
84494,0.19788596607012404
84495,0.43814662463434983
84496,0.22276439356313082
84497,1.1376425616357273
84498,0.33614854969602787
84499,0.1443642327531239
84500,0.7236437963636672
84501,0.21595271151735132
84502,0.25486866029442934
84503,0.19449697787266873
84504,0.23037481788975928
84505,0.14029648846619877
84506,0.6310036898304212
84507,0.10373583815138575
84508,0.8419158279926768
84509,0.16982315081270258
84510,1.3302341227975325
84511,0.9313067578417911
84512,1.1212808995719905
84513,0.24395247998515118
84514,0.37275423704909705
84515,0.28825941915144976
84516,0.19529758622910381
84517,0.23264329509173487
84518,0.18558340699196507
84519,0.45333210796389034
84520,0.82334754155934
84521,0.6328945303782627
84522,0.33398623131577715
84523,0.1690825231587302
84524,0.3286702697959103
84525,0.17433371711838533
84526,0.2540523901614918
84527,0.6285384889037128
84528,0.1939272329634407
84529,0.874292702292547
84530,1.48322358130264
84531,0.12285262393374072
84532,1.0838452272063366
84533,0.1567718400756983
84534,1.6435798431459445
84535,0.14978367630541878
84536,0.14946970833430429
84537,0.641918673759063
84538,0.6949651530898362
84539,0.19899643709557246
84540,2.082233008570234
84541,0.13556650330200265
84542,0.44183461298240717
84543,0.5409188967151362
84544,0.4945195356874704
84545,1.4195611588595247
84546,0.20671881150295984
84547,0.19981505513248302
84548,1.2153577631475927
84549,1.0015777920362916
84550,0.12443257514012548
84551,0.4415917855161269
84552,2.4589234966953915
84553,0.41980011146805196
84554,1.0249268386645634
84555,0.7964787708154063
84556,0.3992240306842453
84557,0.5252371628500658
84558,0.6303538097569764
84559,0.22536972766157656
84560,1.420371596664571
84561,5.363520510251061
84562,0.287062155169122
84563,0.21932188725651539
84564,0.17940560732835095
84565,0.16278135119773102
84566,0.5195520252939533
84567,1.5839943292282135
84568,0.04817022782840004
84569,0.16436968085126666
84570,0.16888260106886652
84571,0.1423395498768632
84572,0.2303975017873263
84573,0.457618484412614
84574,1.042809730706225
84575,0.28899549583424083
84576,0.2479782458495371
84577,0.5727650473512668
84578,0.40019391403216487
84579,0.36731916880157145
84580,0.532381301771259
84581,0.46445422446904727
84582,0.10054983235934582
84583,0.4233847247442642
84584,0.16129136958600632
84585,0.20059990846031345
84586,0.982860391297375
84587,0.350653226058683
84588,0.2359558093288095
84589,0.7928954898938574
84590,0.3434014955949786
84591,0.19633345979399755
84592,0.4804549970689619
84593,0.8342643514164445
84594,0.1597459778828828
84595,0.2817019789699442
84596,0.29074622089325725
84597,0.7153396667494879
84598,0.14835233667341402
84599,0.21625128529179358
84600,0.45229244747400443
84601,0.13160068681505468
84602,1.30862885833075
84603,0.17893561496152455
84604,0.15391579548848347
84605,0.12771124522372077
84606,0.18621962365727218
84607,0.6971064461121744
84608,0.25690348928889045
84609,0.36833439416525104
84610,0.1143385912380566
84611,0.27331123309185534
84612,0.5129743426710784
84613,0.3260218656611133
84614,0.06342660152866544
84615,0.15888564636902458
84616,0.16737841580267085
84617,0.1984741771793519
84618,0.5669150247359925
84619,0.2392759187780293
84620,0.3878346533650794
84621,0.5638214277736764
84622,0.1809557966942959
84623,0.28934376956693875
84624,0.2435576008052611
84625,0.144948382083715
84626,0.18930509520209962
84627,0.6153617273663412
84628,0.12420464923179728
84629,0.9079517065081558
84630,0.18275212268731336
84631,0.34203514415335
84632,0.4485849011420067
84633,0.2090457993250143
84634,1.625722533607434
84635,0.1832382300660331
84636,0.1683896172935113
84637,0.16781478558158544
84638,0.14900955498786028
84639,0.17305529017705193
84640,0.15362389590972184
84641,0.23875208891428953
84642,0.38210951543094773
84643,0.4670710965139396
84644,0.6391401615680927
84645,0.4589001773532152
84646,0.10375854736032476
84647,0.24073990511703036
84648,0.2030051814082069
84649,0.16559928478269031
84650,0.20032458120898547
84651,0.7780358449765662
84652,1.3303822948607567
84653,0.30395328630878177
84654,0.7710493649022969
84655,0.045099884492652204
84656,0.1923943674571908
84657,0.15216953352227833
84658,0.1520956747385208
84659,0.3950800049294492
84660,0.2751320304168749
84661,0.2279830717297827
84662,0.2528307329739715
84663,0.17622067448182632
84664,0.8192364772693765
84665,0.16881198917267148
84666,0.19329511837272673
84667,0.45402548131474946
84668,0.13821797836022764
84669,0.18729738320590802
84670,0.15232091423531144
84671,0.27577394949785267
84672,0.13551604475377826
84673,0.8446588270423167
84674,0.16411981042376447
84675,0.152491866289976
84676,0.3123058447946329
84677,0.4103035659924498
84678,1.5215075772541002
84679,0.2072055954686719
84680,0.13282970213639536
84681,0.5648636459466861
84682,0.3640506192311273
84683,0.28146792290752903
84684,0.1530876211873303
84685,0.2862737852283645
84686,0.21136418122114603
84687,0.15071453818047795
84688,0.6550494037308537
84689,0.1413301960507797
84690,1.0144176446644342
84691,0.21655325979129214
84692,0.45775310011912046
84693,0.13975799291861585
84694,0.49668290934412257
84695,0.17169718516889743
84696,0.9073174052563856
84697,0.17231181865924283
84698,0.314128907120511
84699,0.13357122799016413
84700,0.9918352234825187
84701,0.2689291549812391
84702,0.2801071753487525
84703,0.1813997496414963
84704,0.28217394632341697
84705,0.11479705687897206
84706,2.1337871559581525
84707,0.36108332409578153
84708,9.291786084729175
84709,0.23486361753361823
84710,0.3905764034640739
84711,0.15025022458957393
84712,0.31712898257158717
84713,1.9828158467422787
84714,0.3972304597854872
84715,0.39539244437608245
84716,0.1839973422902283
84717,0.16218932441191342
84718,1.2434572192322253
84719,0.8875852302333485
84720,0.24781321253253974
84721,0.21665964491042128
84722,0.14954966812713308
84723,0.13244580203082365
84724,0.7181609923770488
84725,0.40789250127662946
84726,0.20168900406536291
84727,0.2693254773101601
84728,0.16300472150910442
84729,0.1036355895152202
84730,0.7103779976258738
84731,0.06982006513414929
84732,0.30605442009532713
84733,0.15557109222247603
84734,0.1629538040384776
84735,0.45628286848385613
84736,0.14553801986576326
84737,0.1359691301197716
84738,0.5053356713245067
84739,0.16904868757427544
84740,0.11067266559632534
84741,0.12718059625632475
84742,0.16027073681501153
84743,1.1145402821463763
84744,0.14822625742721074
84745,0.23354680263150226
84746,0.7390474155054302
84747,0.8250634917823753
84748,0.33071798328665963
84749,0.13683966263682928
84750,0.204080206604573
84751,0.1425128750269352
84752,0.14224718749903278
84753,0.24811717870927688
84754,0.1507919236266393
84755,0.6528370484000686
84756,0.09571198041575174
84757,2.091742715569009
84758,0.09130222548254992
84759,0.20086948379929506
84760,0.1071167736234243
84761,0.3579143043906934
84762,0.22198942093351065
84763,0.18454667087471996
84764,0.7277849257739254
84765,0.16170161337057107
84766,0.15206777290373988
84767,0.3514066196061412
84768,0.19948055589837616
84769,0.1797255545341908
84770,0.5934959129370803
84771,0.2960604368293899
84772,0.12062230237663271
84773,0.37120339849712886
84774,0.27903429701417753
84775,1.038975990028974
84776,0.6386593390911399
84777,0.14561424554171062
84778,0.5531644257024687
84779,0.5008755793023849
84780,0.28230250045936267
84781,0.22877309761486891
84782,0.13222829069978934
84783,0.17278596668072724
84784,0.1391771675479234
84785,0.1258438222600577
84786,1.0970261929819456
84787,0.26374495019206984
84788,0.14292661001414883
84789,0.09911668672740628
84790,0.6163299908739546
84791,0.09525925640117798
84792,0.37132977431125874
84793,0.4892243718621529
84794,0.18239210714204568
84795,0.38582154493713366
84796,0.20344364349110272
84797,0.43964535020713646
84798,0.20953090769895522
84799,1.1446075434464262
84800,0.1456038502705247
84801,0.7979028315276905
84802,0.25300204401779486
84803,0.2502529055156226
84804,0.5374607390456191
84805,0.12743713869295792
84806,0.41831065110269217
84807,0.37785616708829023
84808,0.16160038241813057
84809,0.33336482730228634
84810,0.22165673696529026
84811,0.17686242422139897
84812,0.42287071283727934
84813,0.2502318526427847
84814,0.32376382524061703
84815,0.22331793342649092
84816,0.14351250786427247
84817,0.14914839270268881
84818,0.8748081133819341
84819,0.11767063094946079
84820,0.716697337295064
84821,0.4801621379609769
84822,0.22951727416266096
84823,0.9035479557649861
84824,0.22330637946803042
84825,0.829563353873383
84826,0.22542076278933465
84827,0.2436400640980607
84828,0.7231386723667482
84829,0.25984241892914023
84830,0.14210511656323832
84831,0.7736389875196905
84832,0.42589750640375934
84833,0.20099092327273785
84834,1.6362663260083918
84835,0.6359659803302605
84836,1.7423609875658488
84837,3.4113314663809002
84838,0.19689882180645613
84839,0.4955515836778433
84840,0.17720743169022193
84841,0.1247646797257354
84842,0.8458729346669578
84843,0.1375957580780304
84844,0.1335495070443811
84845,0.3218291797937709
84846,0.6054225532485628
84847,0.31096332576666696
84848,0.22823607931049406
84849,0.1680022879896044
84850,0.9857639662352767
84851,0.4586559176731134
84852,2.3244007861244085
84853,0.16273011109367538
84854,0.4247516307576153
84855,0.37427799663150885
84856,0.1866591997560793
84857,0.14771133893726757
84858,0.1480186822070001
84859,0.2059793514012451
84860,0.3061942541300294
84861,0.32322795880788346
84862,0.14960823632737302
84863,0.2733821949691457
84864,0.14292257514115245
84865,0.6097343412637672
84866,0.1566291421475402
84867,0.1072178868921665
84868,0.5976437863437208
84869,0.6011535817566395
84870,0.188925183731495
84871,0.30540393552513695
84872,0.13263173203848505
84873,0.31430634319947837
84874,0.2576697884177197
84875,0.29122587218281376
84876,0.15916324472403257
84877,0.14354135656628814
84878,1.2018712517956684
84879,0.25940754114876396
84880,3.9457351856664915
84881,0.14731549105817834
84882,0.14639759585656237
84883,0.15073970518576052
84884,0.13410086901259466
84885,0.28078426807408924
84886,0.47165645085966873
84887,0.20161944858871153
84888,0.3292877692266233
84889,0.17453971232975596
84890,0.3753517389287304
84891,1.7503442024291016
84892,0.15973812489234798
84893,0.32078938113454664
84894,0.38943375884563197
84895,1.2162831889641492
84896,0.3889843084905321
84897,0.18419491361966378
84898,0.14573587551624242
84899,0.2831976469091233
84900,0.20420823899097995
84901,0.18937004418369954
84902,0.5873191719202627
84903,0.14302679855933242
84904,0.14935621510583263
84905,0.652403189764548
84906,0.35480886163493464
84907,0.12928006352557708
84908,0.4218378756121464
84909,0.16477258394914618
84910,0.2725299177665089
84911,0.2044766764640078
84912,0.3316280956923447
84913,0.5291481006589072
84914,0.5211405738488915
84915,1.4093779267431328
84916,0.5639873648345266
84917,0.3779665666440914
84918,0.19729095718135853
84919,2.2680972144198805
84920,0.14504074399718753
84921,0.15688681717567643
84922,0.14024370328370186
84923,0.5981716057944321
84924,0.13724275742389
84925,0.11676188941899972
84926,0.6415107941009183
84927,0.3665066879039713
84928,0.26928769111653206
84929,0.7522468831700351
84930,0.1206901230517595
84931,0.3096184360880664
84932,0.11474199351542452
84933,0.7188276451616693
84934,0.16356269556329942
84935,0.33471276754520096
84936,0.2385853751255835
84937,0.7710380012896286
84938,0.08758047792581712
84939,0.1764487685451994
84940,0.5930541543374115
84941,0.2890524511850898
84942,0.06942541752311278
84943,0.37055888415228844
84944,0.15607039318809604
84945,0.23872067275207498
84946,0.5391433025261346
84947,0.24550062699321754
84948,0.15934666549024276
84949,1.226558476880407
84950,1.0385862426815933
84951,0.15730597821062928
84952,0.1293156293506086
84953,0.1406959752895226
84954,0.251056267709044
84955,0.19324538112675038
84956,0.2210029718186226
84957,0.24014030223895932
84958,0.2123246031856002
84959,0.2367648759794445
84960,0.2335957670204024
84961,0.260408846708702
84962,0.13444392355383525
84963,0.16547774507428276
84964,0.3848265181035144
84965,0.6183911237524939
84966,0.6407102620492957
84967,0.35605128248794815
84968,0.15234784849857816
84969,0.4732661409494424
84970,0.19375880492493497
84971,0.24812005314365573
84972,0.19998656330691722
84973,0.9067590057984706
84974,1.123163618158575
84975,0.5970433280796811
84976,0.09238165478268132
84977,0.25574921234559583
84978,0.17039895228802793
84979,0.6269349790576387
84980,0.8988364702001601
84981,0.2472456034374133
84982,0.1720952530244003
84983,0.1478145273009937
84984,0.16668799033641205
84985,0.1764947701244015
84986,0.18673740408865314
84987,0.46364216021974664
84988,0.3224968615156895
84989,0.21460570207386367
84990,0.14370884128937983
84991,0.19876407816709069
84992,1.0038416916983721
84993,0.24007135825618298
84994,0.27516621888114934
84995,0.33938529882978713
84996,0.11770831969679005
84997,0.26888057701382506
84998,0.368889642902217
84999,0.131745261776123
85000,0.339466498730588
85001,0.6392363525464811
85002,0.157310585606163
85003,0.28395629058845767
85004,1.7890086830872705
85005,0.6633530879709373
85006,0.12388644160033774
85007,0.1404419961904756
85008,0.4024212170292634
85009,0.1341277499747834
85010,0.7260621340352518
85011,2.53100060868551
85012,0.2524207082614442
85013,0.12744472973482193
85014,0.14668858510699903
85015,0.5586563969000686
85016,0.14662730320587458
85017,0.2739505845378419
85018,1.4195616921065506
85019,0.4142535786712248
85020,0.43413567718113677
85021,0.3142916134360242
85022,0.18984962443557715
85023,1.1577005444932444
85024,0.7756568553541375
85025,1.0151170010070012
85026,0.25778411183637867
85027,0.5049284652738513
85028,0.29701787662051843
85029,0.2327135701501661
85030,0.18004440687954498
85031,0.8155340869468235
85032,0.26981643709462394
85033,0.20215474658922342
85034,0.1316172234495736
85035,0.2071403897489872
85036,0.13577263180273255
85037,1.1962825135107056
85038,1.1274904950020919
85039,0.3811480501071487
85040,0.6622846370751957
85041,0.30320899083529484
85042,0.0781542817862359
85043,0.2004041910075368
85044,0.21940736991155518
85045,0.1754529644670078
85046,0.47068665766737133
85047,0.8544383261347953
85048,0.31090792670453593
85049,0.4092637842020215
85050,0.3313730356221772
85051,0.2871909063134383
85052,0.4791444266321363
85053,0.14625266450562807
85054,0.6656695852375354
85055,0.1814620236581948
85056,0.1809557966942959
85057,0.3171613326452961
85058,0.2141745994748498
85059,1.1064725934143185
85060,0.5164657320798676
85061,0.12227160429665132
85062,1.0607775893813285
85063,0.10471071176955618
85064,0.1644939601028888
85065,0.38332263568662556
85066,0.1575027100474099
85067,0.17828204744301412
85068,0.20931856701587986
85069,0.12367995381652197
85070,0.1331342014950209
85071,0.20410807447880533
85072,0.1538933831102832
85073,0.15882947673312464
85074,0.5963317837055124
85075,0.17866618498241343
85076,0.21900806448746166
85077,0.4825534301825815
85078,0.27402625932211
85079,0.12316549711563178
85080,0.1900861707681248
85081,0.2755557370608611
85082,1.4770452445796436
85083,0.1418802455025807
85084,0.21325324265039036
85085,0.41209679659525233
85086,0.05097453355696602
85087,0.16963761290993137
85088,0.15917233790969118
85089,0.345590121562077
85090,0.11083500646035965
85091,1.5267441774246586
85092,0.8304918636084616
85093,1.1015455697254573
85094,0.4297861270995217
85095,1.300738667959761
85096,0.12685915297307454
85097,0.22982568484373464
85098,0.25908103256417375
85099,0.20334141078068557
85100,0.3465890177712811
85101,0.40892650557516225
85102,0.23330564771134174
85103,0.5185727415553163
85104,3.598628807392564
85105,0.9814863921260817
85106,0.2753942539331269
85107,0.3977344135004197
85108,0.21284152788099867
85109,0.15629797303868098
85110,0.34658474601853617
85111,2.6583099016714584
85112,0.665949840648913
85113,0.1910559383380547
85114,0.12087793360118906
85115,1.9563189880341623
85116,0.11138656256362939
85117,0.32590292190423675
85118,0.19491494902043624
85119,0.7924198391569419
85120,0.09284164051079681
85121,0.1433199453023037
85122,0.2075479010526104
85123,0.1327323772284475
85124,0.2622086990846214
85125,1.6880907411243868
85126,0.2514516358060776
85127,1.6400623945251
85128,1.0700064417036912
85129,0.36622529965567147
85130,0.15497553554196705
85131,0.6676148753231453
85132,0.18045455611928232
85133,0.4953439708480486
85134,0.36610253564678336
85135,0.3995711112881125
85136,0.19969011919501903
85137,1.157179043619359
85138,0.11321782002504102
85139,0.14873247398944195
85140,0.13027566314839986
85141,0.2673362893486925
85142,0.14678792827208886
85143,0.14535358880466728
85144,0.3364649801563501
85145,0.17162368405267128
85146,0.6411368098169483
85147,0.6020557115573884
85148,0.18713841430445421
85149,1.0211421701967291
85150,0.1587957253609067
85151,0.12218855152596897
85152,0.22474874830924166
85153,0.1198270312506827
85154,0.5407699858292215
85155,0.19228287467657412
85156,1.0802000438195098
85157,0.7937743892308411
85158,0.10660078434854245
85159,0.13427461752784217
85160,0.4149393631944139
85161,0.10341200453694137
85162,0.19594995839607685
85163,0.2464225857529638
85164,0.27695961295672245
85165,0.27634181157925647
85166,0.1411814582737617
85167,0.410660735974924
85168,0.25950359319762023
85169,0.16973338439802987
85170,0.18542429134767174
85171,0.2640327315990628
85172,0.2148498401749381
85173,0.15099598687120447
85174,0.1927079670844382
85175,0.16329063146152895
85176,0.12892291665150896
85177,1.1308525837138248
85178,0.15945560290777375
85179,0.19000229732017132
85180,0.23735441670412932
85181,0.14312399686848137
85182,0.6951123247438171
85183,0.8828647253222439
85184,1.8474277705734605
85185,0.31395868650327047
85186,0.3575446289685795
85187,1.559795617131884
85188,0.138385224561619
85189,0.21182075199521072
85190,0.12490099604221351
85191,0.47603213821975787
85192,0.27027964202471216
85193,0.2837822427968966
85194,0.16319078097031162
85195,0.3119357154856585
85196,0.13198110718466385
85197,0.3063243709969266
85198,0.244398084022728
85199,0.916121621566425
85200,1.3587968876149548
85201,0.3309912683040928
85202,0.5138609543107069
85203,0.7170026010792186
85204,0.4473390072456922
85205,0.15618495512466668
85206,0.3072851488437409
85207,0.4636027131940619
85208,0.22514968995125956
85209,0.16330823252365018
85210,0.9676147591598123
85211,0.25519099932400274
85212,0.2807769447873562
85213,0.6971064461121744
85214,0.46665790882960856
85215,0.3923432021122343
85216,0.4961569053056444
85217,0.1153700021443192
85218,0.35673698269589266
85219,0.13740972164701865
85220,1.2458443531233552
85221,0.40020162103164675
85222,0.19556907950015368
85223,0.4079727739397115
85224,0.18435805723504697
85225,0.25064324476214234
85226,0.2939824796472882
85227,0.16936464453419034
85228,0.36396734085640225
85229,0.25950248512264174
85230,0.7438218402111904
85231,0.4394953386268735
85232,0.3197662758610468
85233,1.3969870916818559
85234,0.26324790778232865
85235,0.2557865523780334
85236,0.21815427014903768
85237,0.17588651639303618
85238,0.2512357670050519
85239,0.17523333280632078
85240,0.15710729589512162
85241,0.4283529453665149
85242,0.23768052437305276
85243,0.3314507655080971
85244,0.2920863604148144
85245,0.15958490086362523
85246,0.22047697649390458
85247,0.21430320082140106
85248,0.3501552743548949
85249,0.987666823497122
85250,0.25610292069545304
85251,0.21417474183505344
85252,0.46699452864416924
85253,0.43277483402140404
85254,0.2513693048051327
85255,0.1686126822896323
85256,1.0723764447101405
85257,0.19541792850708636
85258,0.20348841356198621
85259,0.6045571522560804
85260,0.17027238250152055
85261,0.40551752437688937
85262,0.22815929198475984
85263,0.1881238526513206
85264,0.21448690355036212
85265,0.8006564516135418
85266,0.13923550720883707
85267,0.5221507130653626
85268,0.17952185819900304
85269,0.480138977528025
85270,0.9805479201010593
85271,0.25943316140841055
85272,0.3301190727804355
85273,2.800653385869278
85274,0.14617226088089935
85275,0.39531357836447767
85276,0.17604979836708837
85277,0.5466514939609063
85278,0.39555059942298565
85279,0.19202148920684123
85280,0.3018891724061936
85281,0.6631641911147116
85282,0.24944735824900602
85283,0.20770914675047614
85284,1.8799903050352842
85285,1.9020276406379302
85286,0.18214437991371382
85287,0.0996953546836719
85288,0.1451481882643969
85289,0.8657470518660928
85290,1.0057512378901599
85291,0.16844145608633812
85292,0.16241421894845465
85293,0.13570305987846532
85294,0.9378455775059784
85295,0.26040694760030736
85296,0.18898658229293133
85297,0.7888670095227667
85298,0.12565675054431924
85299,0.22634608492811664
85300,0.1736910295221744
85301,0.09234777294820021
85302,0.41783179335966236
85303,0.23448446272690077
85304,0.47630914204932134
85305,0.1404314356076779
85306,0.40359165143749004
85307,0.11898516861821642
85308,0.25923875817827186
85309,0.2619873062471376
85310,0.6717625506866451
85311,1.0521034106903306
85312,0.31003171848349637
85313,0.13650373089527096
85314,0.17861895324686297
85315,0.10938115217048738
85316,0.8647737084352163
85317,0.4338713547490911
85318,0.32272419794701146
85319,2.211758054942279
85320,0.29790765101260863
85321,0.3462967570600623
85322,0.17243994888118133
85323,2.3843666521599034
85324,0.16176881091415665
85325,0.15473646926027088
85326,0.14582150571271674
85327,0.1575162624319758
85328,1.0222883871580426
85329,3.5764359057285118
85330,0.3407289964444129
85331,0.5720036256665485
85332,0.13235437196222022
85333,0.17194348706021315
85334,0.21856040674111044
85335,0.11758962745611871
85336,0.5654297899098737
85337,0.29746140439191376
85338,0.1007107519073596
85339,0.19168648080407674
85340,0.13756589720633094
85341,0.29056016543529634
85342,0.8938879799981612
85343,0.21561177649477273
85344,0.2898002606667323
85345,0.19640779573396713
85346,0.18207079528955628
85347,0.47620688476555273
85348,0.8235947892173475
85349,0.352811152572149
85350,0.6832520159361769
85351,0.35417191879416854
85352,0.13400871179717574
85353,0.13721166972408638
85354,0.06772703615555796
85355,0.2867476724437642
85356,0.16827261552937003
85357,0.8124225221591509
85358,0.27710107444910503
85359,1.5238614326925732
85360,0.15342789971852458
85361,0.08902664579255243
85362,0.3736349801154097
85363,1.0860794710373418
85364,0.25700005115010627
85365,0.5653102358896648
85366,0.3808350641252847
85367,0.17158471801220365
85368,0.2916851780713039
85369,0.14432219876849095
85370,1.3482606183558212
85371,0.32372153943805787
85372,0.3143734090773803
85373,0.18644640496767123
85374,0.19379852639016654
85375,0.342168524084054
85376,0.21274405720105097
85377,0.22862681554608166
85378,1.0132075399887905
85379,0.411586584334257
85380,0.3373830493737365
85381,0.18781556105022446
85382,0.1484576097913518
85383,0.6743100310223121
85384,0.16965475649615933
85385,0.29705030045068204
85386,0.3944694508536226
85387,0.8220703259704935
85388,1.8393536503547339
85389,0.10675013743229655
85390,2.078317277771256
85391,0.14153504553194263
85392,0.597071489154231
85393,0.28115919002304673
85394,0.1486032276858191
85395,0.6866502369536033
85396,0.1438370820508486
85397,0.1712210046636436
85398,0.3634913529368999
85399,0.26572708854526866
85400,0.13280625114889477
85401,1.3292506287925627
85402,0.177382449136415
85403,0.7670588684422888
85404,0.5641299239233281
85405,0.3443268101108394
85406,0.10862714660135668
85407,0.7361205392324718
85408,1.3217023279337203
85409,0.5000306299429551
85410,0.3552714298067825
85411,0.09783983607361925
85412,0.1628640574023573
85413,0.14681688427272216
85414,0.21877082537622317
85415,0.13404870711869618
85416,0.2149676417237999
85417,0.1538399596434781
85418,0.45664760143076166
85419,0.18766689498785502
85420,0.8866052589804742
85421,0.1661582109702692
85422,0.47190593014472915
85423,0.6182502996309417
85424,3.349981083500415
85425,1.2790497090425823
85426,0.6139886868388232
85427,0.3198651790891607
85428,3.5703993311295217
85429,0.9503547713336649
85430,0.13673907790441925
85431,0.26353448165063864
85432,0.6573039576487144
85433,0.2064614610947469
85434,0.056608296600175426
85435,0.5899887748836996
85436,0.0366168201701399
85437,0.3930695191344652
85438,0.4175985108774587
85439,0.5928288834853391
85440,0.17516420131355673
85441,0.12991378285477026
85442,0.3305266015372014
85443,0.2993810336717992
85444,1.9334441003876512
85445,0.35326735421915795
85446,1.4976237157925103
85447,0.23226510963609975
85448,0.12396161711123903
85449,0.16967658993994328
85450,0.45015533719265316
85451,0.14772761383866154
85452,0.2536483562097362
85453,0.20612988990328168
85454,0.11733137378258265
85455,1.116126495232323
85456,1.7958794318652211
85457,0.40998130615804274
85458,0.6364611599347236
85459,3.6433880745897183
85460,0.16019049891400552
85461,0.18712849555223365
85462,0.15848702355834912
85463,0.3726179564900255
85464,0.17157424412958924
85465,0.15536943764680725
85466,0.15336842062661873
85467,0.06068128988505327
85468,0.17095854315093756
85469,0.2777249435830743
85470,0.17011316273888608
85471,0.20577110153775802
85472,0.20628175635289522
85473,0.15279897653462685
85474,0.11976129405137984
85475,0.14965609851878356
85476,0.32311177034684
85477,0.20345305468702854
85478,0.5286283115613795
85479,0.1870409774441941
85480,0.30489972353049977
85481,3.8137932616842507
85482,0.3977344135004197
85483,0.23903855080696018
85484,0.4666112660269487
85485,0.4173591371683048
85486,0.24690127849485094
85487,0.1364367487356107
85488,0.12950082563781215
85489,0.15224568698428917
85490,1.018965604784415
85491,0.2809204763180504
85492,0.19475510426050258
85493,1.0178121924791976
85494,0.1579258044617036
85495,0.11343312579383084
85496,0.17697823558424552
85497,0.2570842991038929
85498,0.16827717273498777
85499,1.8484606522926168
85500,1.148747376576897
85501,0.37831501406201
85502,1.307927236704508
85503,0.8636966468460237
85504,0.40059515322296685
85505,1.3681710388709414
85506,0.2772274685949175
85507,0.4808867624194032
85508,0.897904549423529
85509,0.24475844016059792
85510,1.197953483958833
85511,0.14346547724381253
85512,0.27915162775111535
85513,0.2314558108738066
85514,0.16673308919857155
85515,1.0131548142518867
85516,0.29532423254313217
