ID,Prob1
7674,0.8402611428274941
7675,0.002788410132026623
7676,0.4348368858978066
7677,0.9735830346488499
7678,0.9850066502053194
7679,0.8722478360055038
7680,0.2533066915856061
7681,0.6003715372599185
7682,0.9693745669658648
7683,0.7808109875231172
7684,0.8022052202145509
7685,0.4677514895915839
7686,0.9412533460325766
7687,0.897072141425111
7688,0.9332377354657899
7689,0.8147284886297159
7690,0.8330084813773982
7691,0.43713280426515355
7692,0.9404478751957897
7693,0.8370700570956885
7694,0.95029741679158
7695,0.9038437292618466
7696,0.8435885061214669
7697,0.24142650532538842
7698,0.9864578728377162
7699,0.8778308838207494
7700,0.8029888493305833
7701,0.8850382738921522
7702,0.019299763995658015
7703,0.7716187944358315
7704,0.9877254551892769
7705,0.8742746666487924
7706,0.0014696299151518886
7707,0.7932151588224873
7708,0.9038782926709389
7709,0.8758720158256937
7710,0.6831436072091123
7711,0.627039473574669
7712,0.7809454590935678
7713,0.02961464985462319
7714,0.3970008690545776
7715,0.8367904985611483
7716,0.7902547402208109
7717,0.9988167953083227
7718,0.9049499160377192
7719,0.01146654752913468
7720,0.9569473646681397
7721,0.7932151588224873
7722,0.9864578728377162
7723,0.9877254551892769
7724,0.0026839587360951295
7725,0.5093267309341818
7726,0.9876292793293956
7727,0.9476958687366323
7728,0.7932151588224873
7729,0.5611980109771387
7730,0.9391340585030987
7731,0.6449501764254609
7732,0.7944068472178774
7733,0.825699117725566
7734,0.7680469621974911
7735,0.7471125598452147
7736,0.9991487794331926
7737,0.6984193832492563
7738,0.8229517056185063
7739,0.908052904337952
7740,0.5790322266938461
7741,0.9639265899988192
7742,0.9548612899797039
7743,0.9084448118012202
7744,0.5022413337583203
7745,0.7808109875231172
7746,0.8274312535210262
7747,0.8540748603014499
7748,0.786337848690087
7749,0.6327047647071894
7750,0.7120687391374316
7751,0.6883441723266691
7752,0.9048699914179362
7753,0.8887295357535403
7754,0.8029888493305833
7755,0.913031230649183
7756,0.4020415145879987
7757,0.9209562329507045
7758,0.842564219230469
7759,0.7658716063979801
7760,0.9109255815551087
7761,0.786337848690087
7762,0.7258006440192526
7763,0.8414091117181616
7764,0.6458343331673188
7765,0.6968707901194847
7766,0.9238916963295902
7767,0.7657371348275295
7768,0.031388851677375255
7769,0.8700649556628047
7770,0.0051445024604744
7771,0.9038618083105677
7772,0.7657371348275295
7773,0.9931330413411484
7774,0.7808109875231172
7775,0.5701179183227832
7776,0.9069944254634172
7777,0.9054199825745871
7778,0.4171786207300387
7779,0.890604339714716
7780,0.9932477286447816
7781,0.7658716063979801
7782,0.9595538835288422
7783,0.9232895996499062
7784,0.8703579332762925
7785,0.8520497808445896
7786,0.9353883882457193
7787,0.4663265740822865
7788,0.4138021353442397
7789,0.9299180405436208
7790,0.7015892181795774
7791,0.7977537443306566
7792,0.8402611428274941
7793,0.8501850459975318
7794,0.8965711687078831
7795,0.4348368858978066
7796,0.7077481576735472
7797,0.9004464399606169
7798,0.8722478360055038
7799,0.9983517872502066
7800,0.6461852932754941
7801,0.007372217857893821
7802,0.6072073389285081
7803,0.4180991006685664
7804,0.9944358420636283
7805,0.5651995458679596
7806,0.8367904985611483
7807,0.6229859795094501
7808,0.8662647811463952
7809,0.6533361837828376
7810,0.27072029737507514
7811,0.8738163166879745
7812,0.7657371348275295
7813,0.9119714616974761
7814,0.8520497808445896
7815,0.9911821316189051
7816,0.792708738341058
7817,0.9074833064903167
7818,0.8732639739296255
7819,0.3977405241543523
7820,0.8323704702506816
7821,0.006910651420099993
7822,0.006639065423681463
7823,0.7991722712580445
7824,0.7168201565843144
7825,0.9989540508649788
7826,0.9032922104629325
7827,0.7848127914699222
7828,0.748519309100068
7829,0.9491573981825628
7830,0.9074833064903167
7831,0.7258006440192526
7832,0.6968707901194847
7833,0.805694167291676
7834,0.8213332060416048
7835,0.8167394092470106
7836,0.9985628655196743
7837,0.9876292793293956
7838,0.7015892181795774
7839,0.8738163166879745
7840,0.8778308838207494
7841,0.08048793096730407
7842,0.9592356796085169
7843,0.7246264452751102
7844,0.006910651420099993
7845,0.8742347361551418
7846,0.9877041528388594
7847,0.020034066290154234
7848,0.5790322266938461
7849,0.4907119020857643
7850,0.40269445419473754
7851,0.9519891318761023
7852,0.905717547866224
7853,0.903851746427708
7854,0.8121670001885409
7855,0.8746508328442694
7856,0.7932151588224873
7857,0.6118340806411043
7858,0.8976636496490754
7859,0.9955624183572571
7860,0.9989540508649788
7861,0.6968304481619556
7862,0.9624473291392569
7863,0.002290287282089774
7864,0.7657371348275295
7865,0.15426516403775062
7866,0.9985628655196743
7867,0.7671461780961287
7868,0.7242956186686026
7869,0.7809454590935678
7870,0.6968707901194847
7871,0.89028954361052
7872,0.4171786207300387
7873,0.003149100890769425
7874,0.9059152953872711
7875,0.6171419714444955
7876,0.4020415145879987
7877,0.9876292793293956
7878,0.9233669675316111
7879,0.8441523650282801
7880,0.7864723202605378
7881,0.6434909730143298
7882,0.7932151588224873
7883,0.875618707835337
7884,0.9859810838885289
7885,0.3802740654980773
7886,0.4138021353442397
7887,0.42435601162041586
7888,0.6856052099890332
7889,0.8966129026437538
7890,0.9989540508649788
7891,0.645020920313907
7892,0.8849743625096572
7893,0.9323588096904636
7894,0.6251128701173088
7895,0.7657371348275295
7896,0.37682941734022846
7897,0.7638535589388274
7898,0.98247878520539
7899,0.9735830346488499
7900,0.7760100339079465
7901,0.9353883882457193
7902,0.027642489549609753
7903,0.9807118736049892
7904,0.6971629642578625
7905,0.5984014896464861
7906,0.9924761091964
7907,0.7658716063979801
7908,0.8546101464444353
7909,0.9587830481385438
7910,0.6817142219968702
7911,0.7809454590935678
7912,0.7932151588224873
7913,0.95029741679158
7914,0.41906521539403696
7915,0.8435885061214669
7916,0.8702946956763097
7917,0.7269082969000165
7918,0.006942330429382229
7919,0.8029888493305833
7920,0.889689691681664
7921,0.5701179183227832
7922,0.44904159500085433
7923,0.8778308838207494
7924,0.9038618083105677
7925,0.8689117259870456
7926,0.8939388857445754
7927,0.854709402735882
7928,0.7198770700237981
7929,0.8419413077102419
7930,0.7944068472178774
7931,0.9040840903033447
7932,0.878020085341984
7933,0.9877254551892769
7934,0.6463311799041266
7935,0.9654319912259965
7936,0.7996120269072402
7937,0.8029888493305833
7938,0.8367904985611483
7939,0.6159535081772207
7940,0.9514728898259125
7941,0.9946127786452336
7942,0.7974614879976866
7943,0.814460664629876
7944,0.9036696706327502
7945,0.9249441915599023
7946,0.8738163166879745
7947,0.7726233380882447
7948,0.6463311799041266
7949,0.8367904985611483
7950,0.9861067511540965
7951,0.5979092741864072
7952,0.48101687239492963
7953,0.6606669794240638
7954,0.7932151588224873
7955,0.772587256422896
7956,0.9514728898259125
7957,0.7735868797723586
7958,0.01661550693753023
7959,0.6816348003857748
7960,0.776148057433517
7961,0.9772325229913166
7962,0.7657371348275295
7963,0.7932151588224873
7964,0.6971629642578625
7965,0.6175257677373165
7966,0.41906521539403696
7967,0.9124469892906668
7968,0.9581827904029658
7969,0.9080407210546759
7970,0.8077939836252902
7971,0.014773108207512028
7972,0.9985628655196743
7973,0.9984511275112788
7974,0.9916424023922187
7975,0.9955199206140374
7976,0.7813097861305809
7977,0.4259046987937647
7978,0.9877254551892769
7979,0.9929585962243057
7980,0.8778308838207494
7981,0.7657371348275295
7982,0.37682941734022846
7983,0.7020800203650858
7984,0.8108197925129508
7985,0.7519371852577543
7986,0.808528806706934
7987,0.6837658822243111
7988,0.6506418635216731
7989,0.9984511275112788
7990,0.3951788772253614
7991,0.7657371348275295
7992,0.5378437622059231
7993,0.6449501764254609
7994,0.5701179183227832
7995,0.9040840903033447
7996,0.6502375424287489
7997,0.8732639739296255
7998,0.7657371348275295
7999,0.6971320327932485
8000,0.9059152953872711
8001,0.40431206738191916
8002,0.9865330747801866
8003,0.9876292793293956
8004,0.9281531618624979
8005,0.6918605241694783
8006,0.9386745208951304
8007,0.7932151588224873
8008,0.6506418635216731
8009,0.9534202968018909
8010,0.9461739464165072
8011,0.34907235499424094
8012,0.8127258490912932
8013,0.8029888493305833
8014,0.645020920313907
8015,0.6118340806411043
8016,0.7423745725877532
8017,0.927007456456964
8018,0.6118340806411043
8019,0.8482269616793632
8020,0.4348368858978066
8021,0.7974614879976866
8022,0.0097290143158479
8023,0.6867727028363073
8024,0.8746508328442694
8025,0.9470273896754751
8026,0.5997725740430605
8027,0.7944068472178774
8028,0.8778308838207494
8029,0.6970383797705907
8030,0.7779734523122283
8031,0.7653994697207928
8032,0.4148625475439798
8033,0.9772325229913166
8034,0.6973305539089685
8035,0.45254159500085434
8036,0.864137237469468
8037,0.8689117259870456
8038,0.5997725740430605
8039,0.9552589054757548
8040,0.786337848690087
8041,0.8414091117181616
8042,0.014708728974231176
8043,0.7932151588224873
8044,0.9864578728377162
8045,0.9561599959708846
8046,0.7932151588224873
8047,0.8244331021834139
8048,0.814460664629876
8049,0.6068989015685621
8050,0.9090910548302165
8051,0.6970383797705907
8052,0.9865330747801866
8053,0.9587830481385438
8054,0.7977684498197151
8055,0.9275571473697443
8056,0.8832168680489981
8057,0.5701179183227832
8058,0.9873710937660313
8059,0.7712610097884912
8060,0.9055578443159878
8061,0.5931882155840057
8062,0.9550283293625911
8063,0.6676563474168321
8064,0.8907136627376673
8065,0.7932151588224873
8066,0.9946127786452336
8067,0.5701179183227832
8068,0.8400287989518574
8069,0.8722478360055038
8070,0.8474113252866932
8071,0.9624473291392569
8072,0.8482269616793632
8073,0.8474113252866932
8074,0.9989540508649788
8075,0.7836163099612796
8076,0.9396935287890114
8077,0.5698066333996946
8078,0.768181433767942
8079,0.6549914125816468
8080,0.9545667210260472
8081,0.8742746666487924
8082,0.2778971623145807
8083,0.9984511275112788
8084,0.9919406771097988
8085,0.4259046987937647
8086,0.7836163099612796
8087,0.7015892181795774
8088,0.8965711687078831
8089,0.9787415871865278
8090,0.9482409182548013
8091,0.8402611428274941
8092,0.7932151588224873
8093,0.01972442895620734
8094,0.9145104362674792
8095,0.8038334190560396
8096,0.9592196060150667
8097,0.8782004386017199
8098,0.3823959030163955
8099,0.7616999336320022
8100,0.7932151588224873
8101,0.8678928486034936
8102,0.9396935287890114
8103,0.8412169938485468
8104,0.9862057188911677
8105,0.8722478360055038
8106,0.6434909730143298
8107,0.7977684498197151
8108,0.772587256422896
8109,0.907180845841401
8110,0.6904532320964347
8111,0.9877254551892769
8112,0.5790322266938461
8113,0.7932151588224873
8114,0.7335240296907735
8115,0.0014696299151518886
8116,0.7974614879976866
8117,0.9984511275112788
8118,0.7347546886231288
8119,0.9876292793293956
8120,0.6607388499773105
8121,0.9514728898259125
8122,0.832967679395922
8123,0.9864578728377162
8124,0.10674579530378106
8125,0.6434909730143298
8126,0.5797832490845325
8127,0.6973305539089685
8128,0.9946127786452336
8129,0.04284194434614618
8130,0.7932151588224873
8131,0.0014696299151518886
8132,0.8732639739296255
8133,0.9937874600505084
8134,0.9032922104629325
8135,0.5378437622059231
8136,0.7977684498197151
8137,0.7020800203650858
8138,0.9551510190716606
8139,0.9545667210260472
8140,0.8474113252866932
8141,0.7258006440192526
8142,0.37682941734022846
8143,0.8802331843098541
8144,0.7657371348275295
8145,0.9577442161071832
8146,0.6458343331673188
8147,0.009371566169103994
8148,0.07095067141910028
8149,0.8029888493305833
8150,0.6337510009471091
8151,0.7812374261629516
8152,0.9987494168105319
8153,0.9249441915599023
8154,0.5119353693648163
8155,0.9978420008093917
8156,0.7932151588224873
8157,0.684651675655655
8158,0.42244170077983595
8159,0.6461852932754941
8160,0.2671193395215496
8161,0.9644285785681749
8162,0.7977684498197151
8163,0.5701179183227832
8164,0.9862057188911677
8165,0.9514728898259125
8166,0.6986218238753291
8167,0.5701179183227832
8168,0.9985095191267704
8169,0.8778308838207494
8170,0.42019287511637615
8171,0.9658057887401422
8172,0.8791447597087116
8173,0.8941430220162012
8174,0.7932151588224873
8175,0.038965596617959695
8176,0.7477221689251798
8177,0.39632334322656315
8178,0.7015892181795774
8179,0.9605357034236789
8180,0.9979848644344065
8181,0.8029888493305833
8182,0.42019287511637615
8183,0.7174728549744348
8184,0.385202327767001
8185,0.8738163166879745
8186,0.9522883220072426
8187,0.8029888493305833
8188,0.9554476070826645
8189,0.9644285785681749
8190,0.7932151588224873
8191,0.9579590142917956
8192,0.7658716063979801
8193,0.010314795213750562
8194,0.8019278922878944
8195,0.9985628655196743
8196,0.9283813230560631
8197,0.9007515665759885
8198,0.8924322732406386
8199,0.892588466698843
8200,0.9990980426706298
8201,0.8791447597087116
8202,0.6461852932754941
8203,0.6480524892362532
8204,0.9988833467997459
8205,0.786337848690087
8206,0.9905258530596656
8207,0.814460664629876
8208,0.9686492147302372
8209,0.9987494168105319
8210,0.8921516172141597
8211,0.8911249258822358
8212,0.8029888493305833
8213,0.7932151588224873
8214,0.8804976653867006
8215,0.7423745725877532
8216,0.04671240018046053
8217,0.5797832490845325
8218,0.6137488469296563
8219,0.9864578728377162
8220,0.6461852932754941
8221,0.6449501764254609
8222,0.6971629642578625
8223,0.7932151588224873
8224,0.8902614693718455
8225,0.615935255764354
8226,0.9396935287890114
8227,0.9561599959708846
8228,0.8746867076338625
8229,0.7530623645851635
8230,0.6434909730143298
8231,0.38788678636828705
8232,0.7205359939665498
8233,0.8369898728488987
8234,0.6135927921524338
8235,0.9854223898499547
8236,0.7198770700237981
8237,0.814460664629876
8238,0.9977166123572286
8239,0.9275571473697443
8240,0.7836163099612796
8241,0.9093975904472734
8242,0.9396935287890114
8243,0.8732639739296255
8244,0.9949419195287696
8245,0.6717974672624146
8246,0.5790322266938461
8247,0.41681638973057716
8248,0.8156638335874173
8249,0.9865330747801866
8250,0.7809454590935678
8251,0.37682941734022846
8252,0.6337510009471091
8253,0.7235751750930333
8254,0.9275571473697443
8255,0.7932151588224873
8256,0.6463311799041266
8257,0.9859810838885289
8258,0.5378437622059231
8259,0.44904159500085433
8260,0.2931859497381669
8261,0.4604622021249492
8262,0.8029888493305833
8263,0.41906521539403696
8264,0.9004464399606169
8265,0.9290371575345747
8266,0.021791373234798406
8267,0.8581911350967926
8268,0.7271212204393663
8269,0.8334543885426899
8270,0.44792947472811134
8271,0.3933090888402257
8272,0.6979009359579511
8273,0.9284258146905264
8274,0.6458229049488853
8275,0.6496077534758665
8276,0.6327047647071894
8277,0.7658716063979801
8278,0.06162095698332554
8279,0.7974614879976866
8280,0.9987494168105319
8281,0.7972087975767659
8282,0.9907438603684472
8283,0.5752755698891125
8284,0.9644285785681749
8285,0.4907119020857643
8286,0.8908702085364149
8287,0.9036696706327502
8288,0.9988001535730946
8289,0.41681638973057716
8290,0.185030212683606
8291,0.8367904985611483
8292,0.39632334322656315
8293,0.7025231614300406
8294,0.9644285785681749
8295,0.8568051654769673
8296,0.9853956381937615
8297,0.8094920925021097
8298,0.6325521387642978
8299,0.5378437622059231
8300,0.6118340806411043
8301,0.7848127914699222
8302,0.9587830481385438
8303,0.8520497808445896
8304,0.7020800203650858
8305,0.9877254551892769
8306,0.48964615362069464
8307,0.224000081593507
8308,0.8732639739296255
8309,0.8862756018035064
8310,0.7089643000959451
8311,0.9988547106039067
8312,0.8908702085364149
8313,0.9639265899988192
8314,0.9105955071139401
8315,0.8963916053373515
8316,0.5277245110616351
8317,0.9852505302240496
8318,0.9008736141654076
8319,0.7068378462670943
8320,0.7657371348275295
8321,0.7836163099612796
8322,0.9579590142917956
8323,0.812499602812351
8324,0.5651211360734425
8325,0.017137674076669454
8326,0.9989540508649788
8327,0.40877330377499804
8328,0.6985683270701679
8329,0.7944068472178774
8330,0.8808145855277886
8331,0.6575330407729884
8332,0.9032614872843913
8333,0.9955074833795385
8334,0.05766636465796762
8335,0.6987115573876342
8336,0.7864723202605378
8337,0.9353883882457193
8338,0.378854430061816
8339,0.7932151588224873
8340,0.9522506079462134
8341,0.45254159500085434
8342,0.7835754666559042
8343,0.8393731334986634
8344,0.8264749807227659
8345,0.4138021353442397
8346,0.9985628655196743
8347,0.9856299622049092
8348,0.06485311193289159
8349,0.9984511275112788
8350,0.41906521539403696
8351,0.5378437622059231
8352,0.5701905425744791
8353,0.9877254551892769
8354,0.701133383121246
8355,0.873306572883491
8356,0.7199127883013031
8357,0.7418617133359078
8358,0.8497666116033689
8359,0.9985628655196743
8360,0.9279325195195572
8361,0.9353883882457193
8362,0.8486261928635517
8363,0.9957993679509464
8364,0.8029888493305833
8365,0.9852505302240496
8366,0.7657371348275295
8367,0.6989193060793714
8368,0.9985628655196743
8369,0.9257266711322183
8370,0.7972087975767659
8371,0.3909010407546245
8372,0.8329493056701223
8373,0.7299029400375139
8374,0.8065693434392972
8375,0.840231222647721
8376,0.4224600506359159
8377,0.8919010803545695
8378,0.2677703212957656
8379,0.9897205583175761
8380,0.4138021353442397
8381,0.6506418635216731
8382,0.42009421557624466
8383,0.9985628655196743
8384,0.7130313701310879
8385,0.903851746427708
8386,0.8930840437963247
8387,0.9844616222356842
8388,0.42244170077983595
8389,0.8189460097312762
8390,0.8029888493305833
8391,0.6352102043582404
8392,0.786337848690087
8393,0.7948350220774294
8394,0.7991722712580445
8395,0.8778308838207494
8396,0.6463311799041266
8397,0.9949419195287696
8398,0.8296315693774636
8399,0.9874132937673161
8400,0.9946127786452336
8401,0.850787327279209
8402,0.7658716063979801
8403,0.9885834889632126
8404,0.792708738341058
8405,0.8702946956763097
8406,0.8680508447430223
8407,0.3395555616211372
8408,0.7932151588224873
8409,0.9868167740011333
8410,0.7015892181795774
8411,0.8402611428274941
8412,0.388780817110778
8413,0.38788678636828705
8414,0.5790322266938461
8415,0.8029888493305833
8416,0.8517023176010441
8417,0.6724464074515337
8418,0.8319714230138874
8419,0.04267414675126632
8420,0.9412533460325766
8421,0.5997725740430605
8422,0.9827524487333114
8423,0.8750666689470034
8424,0.9877254551892769
8425,0.9284258146905264
8426,0.8652868845602444
8427,0.9145104362674792
8428,0.8503403543951948
8429,0.9412533460325766
8430,0.05901752877734982
8431,0.8520497808445896
8432,0.909900147278332
8433,0.0025471210863373716
8434,0.7089643000959451
8435,0.8965711687078831
8436,0.8758720158256937
8437,0.4138021353442397
8438,0.038889198713131
8439,0.9859810838885289
8440,0.09385435326194201
8441,0.9987494168105319
8442,0.39632334322656315
8443,0.7029110710976099
8444,0.9204153160336989
8445,0.8296315693774636
8446,0.9181065861464199
8447,0.9985628655196743
8448,0.4329374031251499
8449,0.7932151588224873
8450,0.9541442097943977
8451,0.9061476392629078
8452,0.5396373337529577
8453,0.4171786207300387
8454,0.8501850459975318
8455,0.6971629642578625
8456,0.9489133306160954
8457,0.0019558802302388455
8458,0.7635318777458114
8459,0.9582931695452395
8460,0.8029888493305833
8461,0.6458229049488853
8462,0.9798863654743439
8463,0.028813628585834583
8464,0.8735602643955755
8465,0.95029741679158
8466,0.8400287989518574
8467,0.8414091117181616
8468,0.8735602643955755
8469,0.5701179183227832
8470,0.7991722712580445
8471,0.845070179737069
8472,0.9628489727666601
8473,0.38226459803873813
8474,0.2735360408823293
8475,0.7864723202605378
8476,0.7836163099612796
8477,0.4138021353442397
8478,0.7992963240827226
8479,0.8742746666487924
8480,0.7025231614300406
8481,0.7932151588224873
8482,0.792708738341058
8483,0.8029888493305833
8484,0.88920523983086
8485,0.6434909730143298
8486,0.9865540486975974
8487,0.9119714616974761
8488,0.7932151588224873
8489,0.14119826629149432
8490,0.8029888493305833
8491,0.8912513170455024
8492,0.9145104362674792
8493,0.9545667210260472
8494,0.9990655862065413
8495,0.9434001283868958
8496,0.9396935287890114
8497,0.9514728898259125
8498,0.9987494168105319
8499,0.7657371348275295
8500,0.6927132208165184
8501,0.6449501764254609
8502,0.9859810838885289
8503,0.9689595074911105
8504,0.9818618818608041
8505,0.7020800203650858
8506,0.44318592860642686
8507,0.95029741679158
8508,0.7166564546247045
8509,0.011656765708367498
8510,0.8617726174554755
8511,0.9558197253053275
8512,0.3843323646416741
8513,0.8127258490912932
8514,0.12204422627383565
8515,0.9928475522378161
8516,0.9307044573232656
8517,0.7734246642823159
8518,0.5378437622059231
8519,0.7932151588224873
8520,0.9768156446968977
8521,0.5078768140551577
8522,0.9573519576244754
8523,0.036006226417532844
8524,0.5641323611097647
8525,0.9984635252586019
8526,0.8393072900397586
8527,0.7658716063979801
8528,0.5701179183227832
8529,0.9514728898259125
8530,0.8440540418129473
8531,0.8550388199908121
8532,0.7932151588224873
8533,0.7977684498197151
8534,0.9353883882457193
8535,0.9717075791074037
8536,0.7974614879976866
8537,0.9520759141416677
8538,0.7932151588224873
8539,0.9284258146905264
8540,0.37682941734022846
8541,0.9833103451758041
8542,0.26132268862154767
8543,0.6970383797705907
8544,0.26132268862154767
8545,0.9859810838885289
8546,0.037085857904995224
8547,0.5573929044174272
8548,0.9910527052343664
8549,0.8435885061214669
8550,0.8845192947962197
8551,0.6449501764254609
8552,0.007065287506342896
8553,0.9876292793293956
8554,0.5755215260272043
8555,0.8742746666487924
8556,0.7015892181795774
8557,0.9979961507205194
8558,0.5109367692826263
8559,0.4138021353442397
8560,0.8938734722642682
8561,0.9989540508649788
8562,0.8065693434392972
8563,0.7020800203650858
8564,0.6529628728767359
8565,0.8173305243628417
8566,0.7808109875231172
8567,0.8029888493305833
8568,0.9121282898291354
8569,0.8029888493305833
8570,0.6486631118386821
8571,0.9984635252586019
8572,0.8907136627376673
8573,0.6458229049488853
8574,0.9352487185032099
8575,0.9504201317086874
8576,0.4171786207300387
8577,0.903851746427708
8578,0.9690777069131004
8579,0.8710614962920107
8580,0.8412473605718427
8581,0.41724678350208855
8582,0.9396935287890114
8583,0.9985628655196743
8584,0.8778308838207494
8585,0.7077481576735472
8586,0.002378284696039439
8587,0.9145634073372694
8588,0.9864578728377162
8589,0.9977524591776537
8590,0.9145104362674792
8591,0.3933090888402257
8592,0.9984511275112788
8593,0.3909010407546245
8594,0.5378437622059231
8595,0.052387185389859044
8596,0.814460664629876
8597,0.845070179737069
8598,0.4177994375472248
8599,0.9505556301709064
8600,0.656691303183707
8601,0.9482400444125164
8602,0.9257266711322183
8603,0.6449501764254609
8604,0.903851746427708
8605,0.9984521353041674
8606,0.9757857519039894
8607,0.938498977678535
8608,0.9015176365377711
8609,0.6449501764254609
8610,0.8029888493305833
8611,0.9470273896754751
8612,0.9877254551892769
8613,0.7932151588224873
8614,0.41724678350208855
8615,0.5558498500068576
8616,0.6971629642578625
8617,0.8367904985611483
8618,0.45150485184463257
8619,0.8029888493305833
8620,0.5894557717063158
8621,0.4907119020857643
8622,0.9504201317086874
8623,0.6845018328711432
8624,0.842564219230469
8625,0.6164513985135027
8626,0.7657371348275295
8627,0.9873710937660313
8628,0.9573422205000186
8629,0.8722478360055038
8630,0.792708738341058
8631,0.8623858736745674
8632,0.4171786207300387
8633,0.7913357977973763
8634,0.8722478360055038
8635,0.9482409182548013
8636,0.9010127977839238
8637,0.7808109875231172
8638,0.9938554370272666
8639,0.8931717461007967
8640,0.8054989673643186
8641,0.4138021353442397
8642,0.792297996363589
8643,0.8832168680489981
8644,0.795524986192449
8645,0.840231222647721
8646,0.8181631621427414
8647,0.6456713626245171
8648,0.7823892159207781
8649,0.0047352578783548364
8650,0.9067098152161931
8651,0.751082969448473
8652,0.8230272389614203
8653,0.8635387979988208
8654,0.9988833467997459
8655,0.7836163099612796
8656,0.8065693434392972
8657,0.8520994145883979
8658,0.9038782926709389
8659,0.01812692082993133
8660,0.7932151588224873
8661,0.7813097861305809
8662,0.9854223898499547
8663,0.013842802843456405
8664,0.7258006440192526
8665,0.021160080522183364
8666,0.786337848690087
8667,0.9876292793293956
8668,0.9852505302240496
8669,0.9644285785681749
8670,0.6485286534284831
8671,0.9305418030866511
8672,0.7347546886231288
8673,0.7477221689251798
8674,0.751082969448473
8675,0.9947839249265704
8676,0.8319527650409164
8677,0.8722478360055038
8678,0.5261075795599016
8679,0.5790322266938461
8680,0.7932151588224873
8681,0.8843954387825456
8682,0.8029888493305833
8683,0.8756108964130501
8684,0.9396935287890114
8685,0.6968707901194847
8686,0.743263480334156
8687,0.8546101464444353
8688,0.6461852932754941
8689,0.6345626946201292
8690,0.8709469454394104
8691,0.7657371348275295
8692,0.9934775164181867
8693,0.010130913169919105
8694,0.7808109875231172
8695,0.677507557467389
8696,0.9877254551892769
8697,0.6971629642578625
8698,0.9989540508649788
8699,0.7703982826255246
8700,0.9052592070815872
8701,0.786337848690087
8702,0.8312932452513623
8703,0.8029888493305833
8704,0.8412473605718427
8705,0.8947565429244002
8706,0.3970008690545776
8707,0.8887295357535403
8708,0.7699834640027288
8709,0.9680211230113024
8710,0.9275571473697443
8711,0.8474113252866932
8712,0.0029886501635458373
8713,0.8738163166879745
8714,0.9877254551892769
8715,0.7657371348275295
8716,0.41681638973057716
8717,0.957100629582698
8718,0.8734261784429207
8719,0.8928543355205418
8720,0.7657371348275295
8721,0.9985402911298121
8722,0.9249441915599023
8723,0.9619042193610678
8724,0.7423745725877532
8725,0.027646049891401098
8726,0.776416054297186
8727,0.6987115573876342
8728,0.8930274143694021
8729,0.8965711687078831
8730,0.9647393246683987
8731,0.5698066333996946
8732,0.8423386263218192
8733,0.9877254551892769
8734,0.9520714633943923
8735,0.7740928075622481
8736,0.6327047647071894
8737,0.5467580705769862
8738,0.9852505302240496
8739,0.9004464399606169
8740,0.8664579121297378
8741,0.6660661897222869
8742,0.9877254551892769
8743,0.8943684804376157
8744,0.8029888493305833
8745,0.8331323899736469
8746,0.5701179183227832
8747,0.8253428217716088
8748,0.9943711562638988
8749,0.7025231614300406
8750,0.4020415145879987
8751,0.9852505302240496
8752,0.8689117259870456
8753,0.8846046100412793
8754,0.9464993784045785
8755,0.9256198964004291
8756,0.9989428664295513
8757,0.5701179183227832
8758,0.9984635252586019
8759,0.8849743625096572
8760,0.9877254551892769
8761,0.7141559447083509
8762,0.7954294303998745
8763,0.9545667210260472
8764,0.8738163166879745
8765,0.8482193650451711
8766,0.768181433767942
8767,0.3665112615365501
8768,0.8689117259870456
8769,0.5701179183227832
8770,0.8383521772194321
8771,0.9353883882457193
8772,0.41906521539403696
8773,0.7054523760716707
8774,0.9833967726987535
8775,0.9858834441246764
8776,0.8019278922878944
8777,0.9277603606213571
8778,0.43713280426515355
8779,0.02455229910764066
8780,0.9145104362674792
8781,0.9986901771326712
8782,0.9960840200417774
8783,0.795524986192449
8784,0.9644285785681749
8785,0.9862057188911677
8786,0.9990655862065413
8787,0.8127258490912932
8788,0.600642794627164
8789,0.8416870541567945
8790,0.8738163166879745
8791,0.9852505302240496
8792,0.493583418466644
8793,0.8440540418129473
8794,0.7014533292675043
8795,0.8094920925021097
8796,0.5546344906944874
8797,0.89028954361052
8798,0.9874132937673161
8799,0.7932151588224873
8800,0.9990655862065413
8801,0.8334543885426899
8802,0.7932151588224873
8803,0.8482080549710972
8804,0.02657600689410798
8805,0.4153566289008224
8806,0.8853354227396412
8807,0.9514728898259125
8808,0.6973305539089685
8809,0.9309679773889391
8810,0.6504323550273762
8811,0.8573748973565983
8812,0.5643722689345693
8813,0.6981473854149268
8814,0.9983517872502066
8815,0.7977684498197151
8816,0.7808109875231172
8817,0.8351556551802524
8818,0.9960823034504933
8819,0.7881088830750157
8820,0.007270368185361768
8821,0.9874166731638562
8822,0.6987894135264351
8823,0.7932151588224873
8824,0.9951262648483375
8825,0.845070179737069
8826,0.7864723202605378
8827,0.7932151588224873
8828,0.9864578728377162
8829,0.7932151588224873
8830,0.7740928075622481
8831,0.900218514427984
8832,0.41906521539403696
8833,0.9877254551892769
8834,0.908052904337952
8835,0.7053968223490439
8836,0.8029888493305833
8837,0.5660719102292711
8838,0.38788678636828705
8839,0.7932151588224873
8840,0.8738163166879745
8841,0.5701179183227832
8842,0.6390445589199707
8843,0.9904529834176623
8844,0.8464934431225636
8845,0.9876292793293956
